%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1437512392858063936,-0.256672854349,-0.19052072186,-0.028582728112,1.0,0.0,0.0628099739552
1437512392878074884,-0.570795959979,-0.441940359958,-0.0355051691117,1.0,0.0,0.0614921413362
1437512392898123025,-0.360588440392,-0.23813667018,-0.0349742073456,1.0,0.0,0.0621070638299
1437512392918097972,-0.674191435054,-0.422734052315,-0.0218683730433,1.0,0.0,0.0597160384059
1437512392938638925,-0.642096839473,-0.422106844187,-0.0215454877901,1.0,0.0,0.0603131987154
1437512392958043098,-0.31217420157,-0.176011725469,-0.0212275117146,1.0,0.0,0.0609163306653
1437512392978183984,-0.619862796366,-0.402731801942,-0.0284874106492,1.0,0.0,0.0592770054936
1437512392998163938,-0.61100974679,-0.418832978606,-0.0280634402643,1.0,0.0,0.0598697736859
1437512393018168926,-0.223011326231,-0.124225549481,-0.0276459191079,1.0,0.0,0.0604684725404
1437512393038073062,-0.620621739328,-0.345418700762,-0.0330264550368,1.0,0.0,0.0583645626903
1437512393058146953,-0.612059761584,-0.356642310321,-0.0325331380519,1.0,0.0,0.0589482076466
1437512393078099966,-0.580850337818,-0.246780722402,-0.0300013437139,1.0,0.0,0.0521985404193
1437512393098067045,-0.574133916572,-0.262770233117,-0.0295541449341,1.0,0.0,0.0527205243707
1437512393118166923,-0.279728533141,-0.117970261059,-0.0291137440609,1.0,0.0,0.053247731179
1437512393138163089,-0.556408089772,-0.238679905422,-0.02888163301,1.0,0.0,0.0507431030273
1437512393158147096,-0.559328074008,-0.254744732939,-0.0284514488916,1.0,0.0,0.0512505322695
1437512393178025960,-0.29005471766,-0.0901270271163,-0.028027804711,1.0,0.0,0.0517630390823
1437512393198127031,-0.588831808791,-0.186718982505,-0.0243427176634,1.0,0.0,0.0471690781415
1437512393218324899,-0.585624203086,-0.208024580823,-0.0239817369016,1.0,0.0,0.0476407706738
1437512393238066911,-0.231263459288,-0.0379240203649,-0.023626244049,1.0,0.0,0.0481171794236
1437512393258160114,-0.513636263646,-0.0982010481646,-0.0214544777798,1.0,0.0,0.0438831150532
1437512393278075933,-0.284851035383,-0.0449962005485,-0.0211375145147,1.0,0.0,0.0443219467998
1437512393298023939,-0.312391356379,-0.0676315707853,-0.0208253699551,1.0,0.0,0.0447651669383
1437512393318140029,-0.336076597124,-0.0889418477425,-0.0205179703611,1.0,0.0,0.0452128201723
1437512393338128089,-0.117456694838,-0.0134619575925,-0.0202152419346,1.0,0.0,0.04566494748
1437512393358114004,-0.161755251978,-0.040139768552,-0.0199171138021,1.0,0.0,0.04612159729
1437512393378087043,-0.471737890877,0.0103867520578,-0.0225095771703,1.0,0.0,0.0366518758237
1437512393398117065,-0.214274136303,0.0563553480431,-0.0221763953204,1.0,0.0,0.0370183959603
1437512393418178081,-0.250760290772,0.0276024250314,-0.0218482760082,1.0,0.0,0.0373885780573
1437512393438175916,-0.282739868853,0.00033142529428,-0.0215251456859,1.0,0.0,0.0377624630928
1437512393458127975,-0.199268063996,0.0637924829498,-0.0218323303046,1.0,0.0,0.0345954112709
1437512393478327989,-0.2291342251,0.0438266182318,-0.0215094046945,1.0,0.0,0.0349413640797
1437512393498122930,-0.232190012839,0.0336699281819,-0.0211913857135,1.0,0.0,0.0352907776833
1437512393518198966,-0.237759957463,0.0221963848919,-0.0208782026733,1.0,0.0,0.0356436856091
1437512393538427114,-0.245152164903,0.00974130425602,-0.0205697788651,1.0,0.0,0.0360001213849
1437512393558047056,-0.272325592674,0.226283284836,-0.0215154825928,1.0,0.0,0.0288350358605
1437512393578552007,-0.0219745964743,0.130793913826,-0.0211972947652,1.0,0.0,0.0291233863682
1437512393598119020,-0.0673027031124,0.113642322831,-0.020883942807,1.0,0.0,0.0294146202505
1437512393618161916,-0.0813462303719,0.105204931833,-0.0205753529916,1.0,0.0,0.0297087673098
1437512393638145923,-0.111786170758,0.214911158197,-0.0194520872096,1.0,0.0,0.0280268602073
1437512393658129930,-0.00690252622589,0.14991940707,-0.0191653120446,1.0,0.0,0.0283071286976
1437512393678122043,-0.0265123139601,0.137887254171,-0.0188828964534,1.0,0.0,0.0285902004689
1437512393698133945,0.0767522489652,0.390798963606,-0.00662399491096,1.0,0.0,0.0266505535692
1437512393718041896,0.0427123641595,0.347600563616,-0.006532954914,1.0,0.0,0.0269170589745
1437512393738102912,0.0121748024598,0.308343278989,-0.00644329385521,1.0,0.0,0.027186229825
1437512393758106946,0.16701821126,0.356699466519,-0.00434330575044,1.0,0.0,0.0264914557338
1437512393778136968,0.11996553801,0.336110075749,-0.00428704173999,1.0,0.0,0.0267563704401
1437512393798106908,0.102838315442,0.310054727085,-0.00423162631492,1.0,0.0,0.0270239338279
1437512393818170070,0.288841926679,0.52110189274,-0.00327002619567,1.0,0.0,0.0296755228192
1437512393838150978,0.257386283204,0.364420937374,-0.00323011306251,1.0,0.0,0.0299722775817
1437512393858088970,0.215671873465,0.342039961368,-0.00319080042789,1.0,0.0,0.0302719995379
1437512393878139972,0.436633481085,0.6023468256,0.00623921720677,1.0,0.0,0.0316434800625
1437512393898180961,0.272243735194,0.311262396723,0.00613402240699,1.0,0.0,0.031959913671
1437512393918090105,0.248769798502,0.313319122791,0.00603043708516,1.0,0.0,0.0322795137763
1437512393938126087,0.527189157903,0.556923350692,0.00847377997482,1.0,0.0,0.0363290272653
1437512393958112955,0.338622483611,0.278371671867,0.00833449199194,1.0,0.0,0.0366923175752
1437512393978051900,0.316382262297,0.280420136638,0.00819733246373,1.0,0.0,0.0370592400432
1437512393998131036,0.620595350862,0.52954839617,0.0126112697286,1.0,0.0,0.0388834364712
1437512394018035888,0.376887772186,0.288347840402,0.0124088413232,1.0,0.0,0.0392722710967
1437512394038429975,0.363424521033,0.305969437573,0.0122095028723,1.0,0.0,0.0396649949253
1437512394058175086,0.604435629398,0.501993636414,0.015506494224,1.0,0.0,0.0395964719355
1437512394078291893,0.337524844799,0.224252103921,0.0152598787098,1.0,0.0,0.0399924367666
1437512394098017930,0.344532038341,0.258600271121,0.0150170259046,1.0,0.0,0.0403923615813
1437512394118069887,0.3321856061,0.258891637018,0.0147778786522,1.0,0.0,0.0407962836325
1437512394138447999,0.053237545304,0.0434345381509,0.0145423804041,1.0,0.0,0.0412042476237
1437512394158091068,0.103422372695,0.0973945019883,0.0143104755923,1.0,0.0,0.0416162908077
1437512394178128004,0.603109702095,0.413995347172,0.0174383565425,1.0,0.0,0.0403027385473
1437512394198426961,0.27599557396,0.172884844616,0.0171622503239,1.0,0.0,0.0407057665288
1437512394218127965,0.309035238065,0.208325362019,0.0168903559801,1.0,0.0,0.0411128252745
1437512394238087892,0.523157963902,0.330567256734,0.0169734362422,1.0,0.0,0.0410827063024
1437512394258182048,0.273648911528,0.149414962064,0.0167044192937,1.0,0.0,0.0414935350418
1437512394278228998,0.30538531635,0.184702257812,0.0164395064651,1.0,0.0,0.0419084690511
1437512394298212051,0.753517774865,0.342929042876,0.0147337077329,1.0,0.0,0.0394710637629
1437512394318156003,0.701193901151,0.325691650622,0.0144988691723,1.0,0.0,0.0398657731712
1437512394338270902,0.653742874414,0.310814669915,0.0142676140461,1.0,0.0,0.0402644313872
1437512394358362913,0.582306338474,0.274369959533,0.0140398878066,1.0,0.0,0.0406670756638
1437512394378586053,0.537698788196,0.137265371252,0.0125578464981,1.0,0.0,0.0410059951246
1437512394398447036,0.538772542775,0.162767578708,0.0123562147003,1.0,0.0,0.0414160564542
1437512394418385982,0.504940338433,0.158696703892,0.0121576607292,1.0,0.0,0.0418302156031
1437512394438191890,0.293187691271,0.0565073823149,0.0119621377938,1.0,0.0,0.0422485172749
1437512394458374023,0.613450805098,0.115589846089,0.0108395600355,1.0,0.0,0.0431523248553
1437512394478880882,0.571140547842,0.113569683162,0.0106641560862,1.0,0.0,0.0435838475823
1437512394498707056,0.143128811894,-0.0217858412303,0.0104914306145,1.0,0.0,0.0440196841955
1437512394518266916,0.204906869866,0.0194061417133,0.0103213428522,1.0,0.0,0.0444598793983
1437512394538621902,0.482342105545,0.0238081273157,0.00792223380569,1.0,0.0,0.044674821198
1437512394558274984,0.494952544197,0.0523350935429,0.00779136193541,1.0,0.0,0.0451215691864
1437512394578597068,0.120400450961,-0.0587321357802,0.00766249055459,1.0,0.0,0.045572783798
1437512394598876953,0.162040558876,-0.0352028961759,0.0075355891722,1.0,0.0,0.0460285134614
1437512394618220090,0.199029216729,-0.012218402978,0.00741062764597,1.0,0.0,0.0464887991548
1437512394639184951,0.228179017454,0.00709717082791,0.00728757655553,1.0,0.0,0.0469536855817
1437512394658606052,-0.030618494004,-0.0151910503395,0.00716640683009,1.0,0.0,0.0474232211709
1437512394678369045,0.0351258121431,0.00364960129373,0.0070470897488,1.0,0.0,0.0478974543512
1437512394698237895,0.0889808319509,0.0191162282834,0.00692959694096,1.0,0.0,0.048376429826
1437512394718226909,0.288105622027,-0.276014886796,-0.00260491214304,1.0,0.0,0.045926451683
1437512394738257884,0.0784882821143,-0.218226068653,-0.00257508338115,1.0,0.0,0.0463857166469
1437512394758266925,0.120113005489,-0.187598158186,-0.00254570055513,1.0,0.0,0.0468495748937
1437512394778351068,0.158202937152,-0.157928279882,-0.00251675805769,1.0,0.0,0.0473180711269
1437512394798396110,0.181744095776,-0.375744320452,-0.00271161322652,1.0,0.0,0.0468672029674
1437512394818320989,0.180949963722,-0.337096682191,-0.00268011999971,1.0,0.0,0.0473358742893
1437512394838210105,0.183722866653,-0.300207753293,-0.00264909827023,1.0,0.0,0.0478092320263
1437512394858280897,0.188863159623,-0.265351339057,-0.00261854245088,1.0,0.0,0.0482873246074
1437512394878278017,0.164035347011,-0.485879079998,-0.00435003238006,1.0,0.0,0.0462699122727
1437512394898379087,0.15406214851,-0.431775792688,-0.00429349765873,1.0,0.0,0.0467326119542
1437512394918512105,-0.0212069382891,-0.126320420019,-0.00423781591601,1.0,0.0,0.0471999384463
1437512394938513040,0.00868949303403,-0.136602513958,-0.00418297440915,1.0,0.0,0.0476719364524
1437512394959212064,0.0149567551911,-0.142199126258,-0.00412896038539,1.0,0.0,0.0481486544013
1437512394978723049,-0.105669408292,-0.486288006231,-0.0109135582419,1.0,0.0,0.0487577915192
1437512394998361110,-0.0988732785918,-0.243064015917,-0.0107567990115,1.0,0.0,0.0492453686893
1437512395018222093,-0.0703789539635,-0.250097753666,-0.0106024185652,1.0,0.0,0.0497378222644
1437512395038213014,-0.0447568296455,-0.252809309959,-0.0104503800119,1.0,0.0,0.0502352006733
1437512395058265924,-0.0213903838769,-0.251798986271,-0.0103006494137,1.0,0.0,0.0507375523448
1437512395078186988,-0.305395863019,-0.484322189912,-0.0202675435784,1.0,0.0,0.050146792084
1437512395098526954,-0.25338270776,-0.472766939551,-0.01996795012,1.0,0.0,0.0506482608616
1437512395118411064,-0.20789450556,-0.457820742205,-0.0196729122402,1.0,0.0,0.05115474388
1437512395138231992,-0.182367345691,-0.416292853095,-0.0193823589737,1.0,0.0,0.0516662895679
1437512395158272027,-0.376942365244,-0.642430102825,-0.0133720709974,1.0,0.0,0.0482293926179
1437512395178344964,-0.212326814421,-0.278986365162,-0.0131776470976,1.0,0.0,0.0487116873264
1437512395198280096,-0.200424703024,-0.294426844083,-0.0129861764284,1.0,0.0,0.0491988025606
1437512395218468904,-0.186659250595,-0.283972765692,-0.0127976136038,1.0,0.0,0.0496907904744
1437512395238459110,-0.583927198499,-0.622168477252,-0.0161759915853,1.0,0.0,0.0454902499914
1437512395258301973,-0.518112625927,-0.571088771522,-0.0159387156556,1.0,0.0,0.0459451526403
1437512395278156042,-0.187601657212,-0.128610330354,-0.0157050452778,1.0,0.0,0.0464046038687
1437512395298508882,-0.200207055174,-0.16331422599,-0.0154749236504,1.0,0.0,0.04686864838
1437512395318217039,-0.538284921274,-0.530601865426,-0.0168027350651,1.0,0.0,0.051379032433
1437512395338177919,-0.496303023258,-0.511766574904,-0.0165558285507,1.0,0.0,0.051892824471
1437512395358242034,-0.263702114299,-0.261420233734,-0.0163126751552,1.0,0.0,0.0524117536843
1437512395378353118,-0.274441011995,-0.296261972934,-0.0160732152107,1.0,0.0,0.052935872227
1437512395398520946,-0.700712344795,-0.566645756364,-0.00525149671084,1.0,0.0,0.0464534983039
1437512395418478965,-0.63797333017,-0.526160914451,-0.00518082550785,1.0,0.0,0.0469180345535
1437512395438188076,-0.219800164551,-0.185471557127,-0.00511122313275,1.0,0.0,0.0473872162402
1437512395458250045,-0.256690655183,-0.229357405566,-0.0050426740302,1.0,0.0,0.0478610880673
1437512395478264093,-0.28191239126,-0.262188001536,-0.00497516114137,1.0,0.0,0.0483396984637
1437512395498519897,-0.58955671005,-0.502809889987,0.00391705613935,1.0,0.0,0.0460094437003
1437512395518167972,-0.247074067406,-0.160865009786,0.00384784092696,1.0,0.0,0.0464695394039
1437512395538212060,-0.276333601028,-0.198322939407,0.00377968669662,1.0,0.0,0.046934235841
1437512395558156013,-0.297510196082,-0.22891786946,0.00371257787512,1.0,0.0,0.0474035777152
1437512395578191995,-0.716412520409,-0.534199795686,0.0445928864458,1.0,0.0,0.0468568205833
1437512395598198890,-0.276373833418,-0.254899749532,0.0439028741287,1.0,0.0,0.0473253875971
1437512395618504047,-0.317305834778,-0.285932950862,0.0432233737567,1.0,0.0,0.047798641026
1437512395638248920,-0.346639147401,-0.308395147882,0.0425542265909,1.0,0.0,0.0482766255736
1437512395658220052,-0.697484293953,-0.493311181851,0.0898621927829,1.0,0.0,0.0419780351222
1437512395678277969,-0.641225188971,-0.455829022825,0.0884811844961,1.0,0.0,0.0423978157341
1437512395698589086,-0.311580428667,-0.199583630962,0.0871212098764,1.0,0.0,0.0428217947483
1437512395718214035,-0.337604080513,-0.229419716075,0.0857819514589,1.0,0.0,0.0432500131428
1437512395738249063,-0.598622296751,-0.381540672481,0.101326350002,1.0,0.0,0.0399607233703
1437512395758205890,-0.556465251371,-0.355026514828,0.0997701998191,1.0,0.0,0.0403603315353
1437512395778256893,-0.147907557338,-0.067016446963,0.0982377492519,1.0,0.0,0.0407639332116
1437512395798264026,-0.206815284584,-0.117944113084,0.0967286411823,1.0,0.0,0.0411715731025
1437512395818566083,-0.212141923513,-0.130624604598,0.0952425182106,1.0,0.0,0.041583288461
1437512395838519096,-0.221113518439,-0.145288289257,0.09377902862,1.0,0.0,0.0419991202652
1437512395858412027,0.092388173379,0.0174538825639,0.0923378323467,1.0,0.0,0.0424191132188
1437512395878648042,-0.329104497656,-0.0855408815434,0.185274815163,1.0,0.0,0.0252939276397
1437512395898247957,-0.358857939579,-0.124708818563,0.182437063912,1.0,0.0,0.0255468674004
1437512395918225049,-0.350005435571,-0.130952470377,0.179642530233,1.0,0.0,0.0258023366332
1437512395938277959,-0.103319577273,0.00335880117491,0.176890556249,1.0,0.0,0.0260603595525
1437512395958272933,-0.274454879668,-0.00153152896091,0.216374738482,1.0,0.0,0.0183678865433
1437512395978339910,-0.301482575387,-0.0400409386028,0.213061953569,1.0,0.0,0.0185515657067
1437512395998208045,-0.282247762475,-0.0420825014822,0.209799612361,1.0,0.0,0.0187370814383
1437512396018342018,-0.358448116854,-0.0168758083135,0.253261210317,1.0,0.0,0.0141373258084
1437512396038383007,-0.339735576138,-0.0285143193789,0.249385098112,1.0,0.0,0.0142786987126
1437512396058217048,-0.324129227176,-0.0404199317563,0.245568005949,1.0,0.0,0.0144214853644
1437512396079879045,-0.0486231788062,-0.0352693404071,0.280399076367,1.0,0.0,0.0209415573627
1437512396098196983,-0.0762147115311,-0.0412154141814,0.276108372832,1.0,0.0,0.0211509726942
1437512396118597030,-0.0314709700644,-0.0749203789979,0.308192008311,1.0,0.0,0.0276089385152
1437512396138175010,-0.0630303506274,-0.0810304907849,0.303476830018,1.0,0.0,0.0278850272298
1437512396158179044,0.039760748297,-0.104670229345,0.298833445639,1.0,0.0,0.0281638782471
1437512396178267002,0.00846220329404,-0.0941635215888,0.294260766483,1.0,0.0,0.0284455176443
1437512396198292970,-0.0221818088554,-0.0886026550084,0.28975772686,1.0,0.0,0.0287299733609
1437512396218270063,0.0288350334391,-0.112248719184,0.285323260242,1.0,0.0,0.0290172733366
1437512396238291025,-0.00961742890067,-0.102350693732,0.280956323117,1.0,0.0,0.0293074455112
1437512396258272886,-0.041917769704,-0.0944475177675,0.276655871153,1.0,0.0,0.0296005196869
1437512396278263092,-0.0105566979386,-0.0510184098035,0.272420906913,1.0,0.0,0.0298965256661
1437512396298294067,-0.0140394746326,-0.0488726672716,0.268250432176,1.0,0.0,0.0301954913884
1437512396318486928,-0.0833705549012,-0.0261617836542,0.26414347179,1.0,0.0,0.0304974466562
1437512396338326930,-0.0772725786199,-0.0303128850646,0.260099049837,1.0,0.0,0.0308024212718
1437512396358184099,-0.0750274433056,-0.034814496059,0.256116213489,1.0,0.0,0.0311104450375
1437512396378253936,-0.0628768306691,-0.0406096566468,0.252194033027,1.0,0.0,0.0314215496182
1437512396398700952,-0.0551396746654,-0.0449458521791,0.248331577999,1.0,0.0,0.031735766679
1437512396418457984,-0.0512848341605,-0.0484515134245,0.244527941078,1.0,0.0,0.0320531241596
1437512396438247919,-0.0428835949861,-0.0536613057368,0.240782238084,1.0,0.0,0.0323736555874
1437512396458209037,-0.0391903900541,-0.0575554679148,0.237093584138,1.0,0.0,0.032697390765
1437512396478231906,-0.03907438186,-0.0604191947728,0.233461093664,1.0,0.0,0.0330243632197
1437512396498248100,-0.035581996711,-0.0584480095655,0.229883928108,1.0,0.0,0.0333546064794
1437512396518481969,-0.0328354268335,-0.0565282426309,0.226361248255,1.0,0.0,0.0336881540716
1437512396539701938,-0.0372104869224,-0.052960170852,0.222892214227,1.0,0.0,0.0340250357985
1437512396558234930,-0.0405241098721,-0.0501513723284,0.219476009345,1.0,0.0,0.034365285188
1437512396578888893,-0.043279016437,-0.0480784307234,0.216111816287,1.0,0.0,0.0347089394927
1437512396598778963,-0.0445522755384,-0.0467355273198,0.212798864806,1.0,0.0,0.0350560285151
1437512396618215084,-0.0449405258754,-0.0459276300855,0.209536360186,1.0,0.0,0.0354065895081
1437512396638154983,-0.0449241735041,-0.0455378953367,0.206323542878,1.0,0.0,0.0357606559992
1437512396658191919,-0.0441021275241,-0.0456662915181,0.203159652731,1.0,0.0,0.0361182615161
1437512396678209066,-0.0430256317835,-0.046153695602,0.200043952856,1.0,0.0,0.0364794433117
1437512396698142051,-0.0420728503028,-0.0468777090777,0.196975705782,1.0,0.0,0.0368442386389
1437512396718277931,-0.0408643428702,-0.0473092231899,0.193954185388,1.0,0.0,0.0372126810253
1437512396738329887,-0.0395057982067,-0.0474922995083,0.190978676909,1.0,0.0,0.0375848077238
1437512396758172035,-0.0387178553501,-0.0473311529029,0.188048488879,1.0,0.0,0.0379606559873
1437512396778243064,-0.0383359333733,-0.0469311628491,0.185162929285,1.0,0.0,0.0383402630687
1437512396798590898,0.773031302169,0.803322589025,0.412840387368,1.0,0.0,0.015354545787
1437512396818144083,0.677469658293,0.704207836837,0.406523748005,1.0,0.0,0.0155080910772
